timestamp,src_ip,dst_ip,src_port,dst_port,protocol,tcp_flags,packets,bytes,duration_sec
1718000405.0,93.184.216.34,10.0.0.7,443,15086,6,16,20,1269,3.50050514109989
1718000427.0,10.0.0.5,8.8.8.8,9919,80,6,16,29,1514,4.503527250852529
1718000425.0,10.0.0.5,93.184.216.34,54141,53,6,16,21,2946,3.576748385415982
1718000454.0,10.0.0.5,1.1.1.1,20053,443,6,16,11,1526,3.989112280840514
1718000434.0,10.0.0.5,1.1.1.1,8977,80,6,16,9,2039,3.9728279979579715
1718000443.0,10.0.0.5,8.8.8.8,37332,53,6,16,24,3928,4.037942458814074
1718000428.0,10.0.0.5,1.1.1.1,41128,80,6,16,5,2633,2.0509839057774517
1718000466.0,10.0.0.5,1.1.1.1,32393,53,6,16,27,3454,4.134363057591114
1718000428.0,10.0.0.5,8.8.8.8,64749,443,6,16,42,707,2.304875028748681
1718000453.0,10.0.0.5,1.1.1.1,23602,80,6,16,50,4616,3.2349902538966493
1718000469.0,10.0.0.5,8.8.8.8,64349,80,6,16,28,4219,4.562490127639748
1718000473.0,10.0.0.5,8.8.8.8,9161,53,6,16,10,2591,0.9068196914616082
1718000479.0,10.0.0.5,93.184.216.34,47510,80,6,16,23,4350,4.485136992423509
1718000436.0,8.8.8.8,10.0.0.5,80,42643,6,16,18,1224,0.7133344461218233
1718000459.0,93.184.216.34,10.0.0.5,80,33960,6,16,21,790,2.9998613820513653
1718000429.0,1.1.1.1,10.0.0.5,80,44194,6,16,20,2578,1.7543359743684308
1718000422.0,1.1.1.1,10.0.0.5,80,6347,6,16,2,2727,3.8780096070928805
1718000461.0,93.184.216.34,10.0.0.5,80,51287,6,16,19,1806,3.1287312889922925
1718000451.0,8.8.8.8,10.0.0.5,443,43092,6,16,10,2078,1.299901762179821
1718000445.0,1.1.1.1,10.0.0.5,443,30747,6,16,3,2920,0.39357386137987804
1718000446.0,93.184.216.34,10.0.0.5,443,31461,6,16,7,1493,3.0726352878211185
1718000440.0,10.0.0.6,1.1.1.1,49140,443,6,16,26,1171,3.827258474496357
1718000455.0,10.0.0.6,1.1.1.1,7982,443,6,16,16,3921,0.700357354511404
1718000435.0,10.0.0.6,93.184.216.34,10256,80,6,16,4,2477,4.732385974245773
1718000446.0,10.0.0.6,1.1.1.1,17294,80,6,16,21,4832,3.6335293012283976
1718000468.0,10.0.0.6,8.8.8.8,11466,443,6,16,33,3924,2.5439225711485056
1718000451.0,10.0.0.6,93.184.216.34,2542,80,6,16,26,4240,2.3404301467296813
1718000433.0,10.0.0.6,8.8.8.8,39254,443,6,16,4,514,1.4786460580302891
1718000476.0,10.0.0.6,1.1.1.1,56260,53,6,16,44,3955,1.5001670690609863
1718000474.0,10.0.0.6,8.8.8.8,8068,443,6,16,9,2266,3.6647895104610204
1718000443.0,10.0.0.6,93.184.216.34,3989,443,6,16,4,4771,2.852902639313124
1718000438.0,1.1.1.1,10.0.0.6,80,26343,6,16,17,1944,3.8455801620654744
1718000472.0,93.184.216.34,10.0.0.6,80,9456,6,16,4,1713,1.9286718479916183
1718000455.0,93.184.216.34,10.0.0.6,443,50501,6,16,5,915,3.0520684606932127
1718000452.0,93.184.216.34,10.0.0.6,80,3993,6,16,2,661,3.596600046991553
1718000449.0,10.0.0.7,1.1.1.1,10784,53,6,16,33,1245,1.7070326534189788
1718000440.0,10.0.0.7,1.1.1.1,11673,443,6,16,40,2551,3.0092508125918354
1718000473.0,10.0.0.7,1.1.1.1,34428,53,6,16,32,4711,1.5689737672133275
1718000443.0,10.0.0.7,8.8.8.8,22732,53,6,16,8,3512,2.9601404950590533
1718000475.0,10.0.0.7,1.1.1.1,46115,53,6,16,2,4989,2.425492049016797
1718000470.0,10.0.0.7,1.1.1.1,64728,53,6,16,37,1964,3.6348605502519034
1718000450.0,10.0.0.7,1.1.1.1,12198,53,6,16,41,3214,0.8241009706716259
1718000435.0,10.0.0.7,1.1.1.1,3093,53,6,16,45,1000,1.0348432063519442
1718000440.0,10.0.0.7,93.184.216.34,28469,80,6,16,27,1770,2.110849305681255
1718000478.0,10.0.0.7,1.1.1.1,31931,53,6,16,47,610,3.5582986375436496
1718000433.0,10.0.0.7,1.1.1.1,37782,443,6,16,43,4018,2.6748380418601734
1718000431.0,10.0.0.7,93.184.216.34,31148,53,6,16,22,4575,1.8360062443595828
1718000463.0,1.1.1.1,10.0.0.7,443,41005,6,16,16,887,4.7909532413478475
1718000455.0,93.184.216.34,10.0.0.7,443,15760,6,16,10,1283,3.554014590499261
1718000465.0,1.1.1.1,10.0.0.7,443,21801,6,16,16,1528,2.846389192157476
1718000437.0,1.1.1.1,10.0.0.7,443,9011,6,16,19,2871,2.7616352972425635
1718000472.0,93.184.216.34,10.0.0.7,443,63585,6,16,25,699,1.5232179947653846
1718000465.0,93.184.216.34,10.0.0.7,80,23723,6,16,30,1911,3.3142630476994475
1718000450.0,1.1.1.1,10.0.0.7,80,14266,6,16,27,2306,1.4285503377900814
1718000464.0,1.1.1.1,10.0.0.7,443,10020,6,16,4,2621,3.7303657857736163
1718000483.0,10.0.0.5,8.8.8.8,44922,53,6,16,15,2007,0.35720642351336773
1718000501.0,10.0.0.5,93.184.216.34,48036,443,6,16,7,1226,0.12538908739493715
1718000539.0,10.0.0.5,1.1.1.1,11374,443,6,16,42,3996,2.439497750160393
1718000528.0,10.0.0.5,8.8.8.8,64195,443,6,16,21,2438,3.2648997976623226
1718000521.0,10.0.0.5,8.8.8.8,38650,80,6,16,35,405,4.574825655782277
1718000506.0,10.0.0.5,8.8.8.8,58842,80,6,16,3,3352,3.9610070863916063
1718000539.0,10.0.0.5,8.8.8.8,50110,443,6,16,3,175,1.5621218322441959
1718000486.0,10.0.0.5,1.1.1.1,61871,443,6,16,19,3822,4.946587403434744
1718000511.0,1.1.1.1,10.0.0.5,80,56799,6,16,17,2017,1.4369016993401633
1718000501.0,8.8.8.8,10.0.0.5,80,48938,6,16,15,2755,1.3605979131246437
1718000480.0,8.8.8.8,10.0.0.5,443,52847,6,16,10,2425,3.4045655854842476
1718000491.0,8.8.8.8,10.0.0.5,443,55221,6,16,14,2210,1.7068406278268626
1718000522.0,93.184.216.34,10.0.0.5,80,13133,6,16,5,2055,1.685648183416906
1718000480.0,8.8.8.8,10.0.0.5,443,26161,6,16,8,1929,3.79340759372914
1718000517.0,10.0.0.6,93.184.216.34,48398,53,6,16,1,2242,3.303048498643974
1718000495.0,10.0.0.6,1.1.1.1,5095,53,6,16,8,3912,1.6033510758177372
1718000523.0,10.0.0.6,93.184.216.34,33957,53,6,16,50,2647,3.4824228493521896
1718000538.0,10.0.0.6,1.1.1.1,62669,443,6,16,24,1909,1.1737301445831854
1718000510.0,10.0.0.6,8.8.8.8,11063,443,6,16,48,3160,2.137643515613001
1718000538.0,10.0.0.6,1.1.1.1,31880,53,6,16,43,1889,3.833112137858425
1718000528.0,10.0.0.6,1.1.1.1,40071,80,6,16,34,3759,2.6880483079586477
1718000484.0,10.0.0.6,93.184.216.34,61136,53,6,16,8,605,4.160992864396284
1718000492.0,10.0.0.6,1.1.1.1,38556,53,6,16,10,1447,1.707776424936812
1718000508.0,10.0.0.6,1.1.1.1,8641,53,6,16,14,4877,2.49525703747283
1718000531.0,93.184.216.34,10.0.0.6,80,30740,6,16,5,2202,2.1355804118388333
1718000483.0,1.1.1.1,10.0.0.6,443,45114,6,16,26,1362,3.6440723911425117
1718000496.0,93.184.216.34,10.0.0.6,80,49901,6,16,7,2468,0.45784467698574083
1718000502.0,93.184.216.34,10.0.0.6,80,36489,6,16,2,382,4.932072515603156
1718000482.0,93.184.216.34,10.0.0.6,443,27819,6,16,6,654,3.852555646326188
1718000521.0,1.1.1.1,10.0.0.6,443,25564,6,16,29,1666,2.2978319500471605
1718000485.0,10.0.0.7,93.184.216.34,45767,53,6,16,35,1189,3.30231708225164
1718000487.0,10.0.0.7,93.184.216.34,12720,53,6,16,26,4432,0.7240007278807821
1718000533.0,10.0.0.7,8.8.8.8,1251,80,6,16,20,3892,3.400149303105179
1718000507.0,10.0.0.7,1.1.1.1,35884,443,6,16,15,2127,2.3570638648881217
1718000497.0,10.0.0.7,8.8.8.8,13376,53,6,16,49,1024,0.2578648430589071
1718000506.0,10.0.0.7,1.1.1.1,41323,80,6,16,16,1788,0.4297254241585272
1718000482.0,10.0.0.7,1.1.1.1,30281,53,6,16,44,498,1.2991973409701234
1718000505.0,10.0.0.7,8.8.8.8,29791,80,6,16,35,1879,3.7964899728616937
1718000488.0,10.0.0.7,8.8.8.8,34047,443,6,16,15,4819,1.6626281122090412
1718000529.0,10.0.0.7,1.1.1.1,45099,443,6,16,16,2572,4.3936657786516555
1718000513.0,10.0.0.7,1.1.1.1,15510,443,6,16,20,2354,0.3986924218231346
1718000538.0,1.1.1.1,10.0.0.7,80,42049,6,16,22,1849,2.823668263320192
1718000502.0,8.8.8.8,10.0.0.7,443,52522,6,16,17,1405,3.5119111958145406
1718000489.0,93.184.216.34,10.0.0.7,443,25695,6,16,6,2303,2.420242220019878
1718000499.0,8.8.8.8,10.0.0.7,80,53831,6,16,15,336,2.855691152975855
1718000515.0,93.184.216.34,10.0.0.7,80,26479,6,16,8,1144,1.0963499919942667
1718000485.0,1.1.1.1,10.0.0.7,443,56541,6,16,12,478,2.724614128101357
1718000557.0,10.0.0.5,8.8.8.8,25742,53,6,16,39,423,4.380740246598744
1718000591.0,10.0.0.5,8.8.8.8,50942,53,6,16,47,4678,1.1633809562700361
1718000595.0,10.0.0.5,8.8.8.8,60467,443,6,16,20,225,1.1378580830401395
1718000587.0,10.0.0.5,8.8.8.8,8712,53,6,16,49,4023,4.580762354200382
1718000578.0,10.0.0.5,1.1.1.1,47146,80,6,16,26,2060,2.805188533484291
1718000564.0,10.0.0.5,93.184.216.34,31580,53,6,16,42,3043,1.6112691930059488
1718000572.0,10.0.0.5,93.184.216.34,58879,443,6,16,30,907,4.033801446918103
1718000570.0,10.0.0.5,1.1.1.1,50938,443,6,16,14,3136,1.633317892463936
1718000595.0,1.1.1.1,10.0.0.5,80,49602,6,16,5,166,1.377793138557871
1718000577.0,1.1.1.1,10.0.0.5,443,20369,6,16,5,903,1.7163399012915137
1718000593.0,10.0.0.6,1.1.1.1,17128,443,6,16,36,2865,1.3609011124109258
1718000586.0,10.0.0.6,93.184.216.34,43078,53,6,16,32,3875,0.924344865162551
1718000550.0,10.0.0.6,93.184.216.34,10196,53,6,16,35,4100,1.001834087020211
1718000581.0,10.0.0.6,1.1.1.1,63757,80,6,16,34,377,4.211435618615278
1718000592.0,10.0.0.6,8.8.8.8,44816,80,6,16,49,152,2.1207218898364046
1718000554.0,10.0.0.6,1.1.1.1,5478,53,6,16,10,174,1.1717263950265293
1718000563.0,10.0.0.6,93.184.216.34,4985,53,6,16,41,4058,3.3304932757503276
1718000540.0,10.0.0.6,8.8.8.8,35903,53,6,16,27,197,0.1819581232528866
1718000557.0,10.0.0.6,1.1.1.1,36134,443,6,16,2,4214,4.084470382478158
1718000567.0,10.0.0.6,1.1.1.1,53857,80,6,16,7,889,2.6694884660065004
1718000552.0,10.0.0.6,8.8.8.8,41641,53,6,16,17,3003,1.4098912097155156
1718000563.0,8.8.8.8,10.0.0.6,443,31104,6,16,19,1096,4.952141855034664
1718000559.0,8.8.8.8,10.0.0.6,80,43867,6,16,28,2761,3.8219706658665396
1718000565.0,8.8.8.8,10.0.0.6,443,25742,6,16,18,2049,0.374963201731932
1718000584.0,8.8.8.8,10.0.0.6,80,6442,6,16,16,1877,3.2600454855221805
1718000576.0,93.184.216.34,10.0.0.6,80,59665,6,16,17,274,1.225855835794982
1718000557.0,10.0.0.7,93.184.216.34,4075,80,6,16,44,2396,4.506627089238543
1718000582.0,10.0.0.7,1.1.1.1,3180,80,6,16,21,228,4.811199030392428
1718000549.0,10.0.0.7,1.1.1.1,50323,53,6,16,26,730,1.5664567589462266
1718000555.0,10.0.0.7,1.1.1.1,38162,443,6,16,44,4528,1.7254762141469602
1718000548.0,10.0.0.7,1.1.1.1,52830,53,6,16,47,742,2.5538849730248536
1718000543.0,10.0.0.7,93.184.216.34,7425,443,6,16,15,722,1.7689044577280193
1718000578.0,10.0.0.7,1.1.1.1,27022,443,6,16,2,2339,3.939385881004265
1718000571.0,10.0.0.7,93.184.216.34,15975,443,6,16,36,3175,2.2160549365737694
1718000577.0,10.0.0.7,1.1.1.1,44321,443,6,16,6,2519,4.010470351633458
1718000544.0,10.0.0.7,1.1.1.1,6400,443,6,16,10,3212,3.587218058415222
1718000549.0,10.0.0.7,1.1.1.1,49498,443,6,16,21,3054,0.6220994967851795
1718000559.0,10.0.0.7,8.8.8.8,30170,443,6,16,49,2309,0.6009339291549048
1718000551.0,10.0.0.7,8.8.8.8,29268,443,6,16,36,4644,2.610960157211248
1718000541.0,10.0.0.7,8.8.8.8,6897,443,6,16,36,862,3.0249303209067477
1718000595.0,93.184.216.34,10.0.0.7,443,1832,6,16,10,1794,2.000217840954129
1718000586.0,8.8.8.8,10.0.0.7,80,38507,6,16,17,794,3.458048359793327
1718000548.0,8.8.8.8,10.0.0.7,443,20758,6,16,9,2119,0.8150806211680844
1718000567.0,8.8.8.8,10.0.0.7,443,28621,6,16,10,2083,3.9350664584108794
1718000556.0,93.184.216.34,10.0.0.7,80,48268,6,16,21,2130,3.0096513503914855
1718000569.0,8.8.8.8,10.0.0.7,80,9903,6,16,10,127,4.749234965733369
1718000593.0,93.184.216.34,10.0.0.7,443,53719,6,16,28,1449,2.2570923152581415
1718000592.0,93.184.216.34,10.0.0.7,80,20713,6,16,11,2570,4.741666717878969
1718000620.0,10.0.0.5,93.184.216.34,12665,443,6,16,21,2487,3.700884390661814
1718000631.0,10.0.0.5,1.1.1.1,64447,53,6,16,16,2769,1.942670981388321
1718000623.0,10.0.0.5,93.184.216.34,8487,53,6,16,13,4951,4.986598136079181
1718000643.0,10.0.0.5,8.8.8.8,51330,53,6,16,2,3881,4.720577085547139
1718000628.0,10.0.0.5,8.8.8.8,53301,443,6,16,45,666,4.1129312832218465
1718000643.0,10.0.0.5,93.184.216.34,33746,80,6,16,41,2580,1.2859037215869145
1718000609.0,10.0.0.5,1.1.1.1,47897,443,6,16,25,705,2.300426932084806
1718000630.0,10.0.0.5,1.1.1.1,39181,443,6,16,35,4250,4.6251291946315884
1718000626.0,1.1.1.1,10.0.0.5,80,52844,6,16,12,2973,4.487957425268405
1718000638.0,1.1.1.1,10.0.0.5,80,8191,6,16,25,1116,3.322248058445752
1718000610.0,93.184.216.34,10.0.0.5,80,37935,6,16,21,2874,3.2690436695376555
1718000650.0,93.184.216.34,10.0.0.5,443,7967,6,16,1,503,1.3678180149779118
1718000647.0,1.1.1.1,10.0.0.5,80,30238,6,16,12,1702,2.3690097219085464
1718000637.0,1.1.1.1,10.0.0.5,80,23631,6,16,1,2077,0.6122918542297023
1718000658.0,93.184.216.34,10.0.0.5,80,8630,6,16,27,680,1.8068103963752289
1718000629.0,93.184.216.34,10.0.0.5,80,35175,6,16,16,1526,2.4331964029249016
1718000644.0,10.0.0.6,1.1.1.1,30675,443,6,16,5,2559,0.3189469581090736
1718000607.0,10.0.0.6,1.1.1.1,2504,443,6,16,42,995,3.417982731165332
1718000659.0,10.0.0.6,8.8.8.8,65504,53,6,16,16,4327,0.9548208408382564
1718000621.0,10.0.0.6,8.8.8.8,37714,443,6,16,30,1999,4.009003362690899
1718000611.0,10.0.0.6,1.1.1.1,13239,53,6,16,43,3640,2.0383536528277557
1718000639.0,10.0.0.6,1.1.1.1,58898,80,6,16,29,4951,2.204808921406383
1718000645.0,10.0.0.6,8.8.8.8,15100,80,6,16,18,612,2.929004735489078
1718000611.0,10.0.0.6,1.1.1.1,24996,443,6,16,13,3848,0.6583793564552934
1718000655.0,10.0.0.6,1.1.1.1,33102,53,6,16,41,2667,3.0251570634866685
1718000625.0,10.0.0.6,1.1.1.1,39493,80,6,16,23,2983,4.24303723308084
1718000611.0,10.0.0.6,1.1.1.1,54353,53,6,16,46,2536,4.601544641040072
1718000605.0,10.0.0.6,1.1.1.1,45071,80,6,16,21,1065,1.269006359550074
1718000623.0,8.8.8.8,10.0.0.6,80,34501,6,16,13,1813,3.022486505475266
1718000624.0,1.1.1.1,10.0.0.6,443,13197,6,16,16,2703,2.733158422990302
1718000635.0,10.0.0.7,8.8.8.8,11959,443,6,16,19,1249,1.016783041815773
1718000639.0,10.0.0.7,93.184.216.34,4537,443,6,16,1,4069,0.7690201018462299
1718000635.0,10.0.0.7,93.184.216.34,34148,53,6,16,32,3451,3.455013685743934
1718000645.0,10.0.0.7,93.184.216.34,56067,443,6,16,32,1470,0.5050860663536878
1718000650.0,10.0.0.7,8.8.8.8,50900,80,6,16,19,367,1.4467792995403166
1718000618.0,10.0.0.7,1.1.1.1,12047,443,6,16,37,4157,2.793658304236452
1718000636.0,10.0.0.7,8.8.8.8,8508,443,6,16,50,4549,4.134085759188077
1718000634.0,10.0.0.7,93.184.216.34,54934,80,6,16,49,3715,2.777131046137627
1718000606.0,10.0.0.7,93.184.216.34,49257,53,6,16,49,2127,1.5587737820041792
1718000628.0,10.0.0.7,8.8.8.8,18247,443,6,16,6,3696,4.339923304843848
1718000649.0,10.0.0.7,8.8.8.8,54231,80,6,16,14,4916,3.476754576847636
1718000639.0,10.0.0.7,1.1.1.1,42493,443,6,16,11,1240,3.945761618855866
1718000651.0,10.0.0.7,8.8.8.8,4914,53,6,16,23,4460,1.4773165920719702
1718000610.0,10.0.0.7,1.1.1.1,22234,53,6,16,19,2470,2.906404341086604
1718000657.0,10.0.0.7,1.1.1.1,45542,80,6,16,9,3471,4.6019666879661445
1718000608.0,1.1.1.1,10.0.0.7,80,17386,6,16,5,1419,4.159560833223299
1718000625.0,1.1.1.1,10.0.0.7,443,10341,6,16,19,2690,1.4167140452286813
1718000624.0,93.184.216.34,10.0.0.7,443,5973,6,16,21,481,2.073968789178923
1718000617.0,1.1.1.1,10.0.0.7,443,30822,6,16,16,1440,2.9515821688780046
1718000689.0,10.0.0.5,1.1.1.1,42628,53,6,16,45,3034,4.2655205749744205
1718000685.0,10.0.0.5,1.1.1.1,15299,443,6,16,14,4152,1.4158305077406705
1718000681.0,10.0.0.5,93.184.216.34,36892,53,6,16,9,4737,4.276870623813239
1718000717.0,10.0.0.5,93.184.216.34,45755,80,6,16,3,915,3.168279658563881
1718000661.0,10.0.0.5,93.184.216.34,9166,80,6,16,29,3839,0.10331206440931064
1718000672.0,10.0.0.5,93.184.216.34,46151,80,6,16,42,2572,0.878989568238515
1718000701.0,8.8.8.8,10.0.0.5,443,17433,6,16,3,1623,3.356093175922493
1718000670.0,1.1.1.1,10.0.0.5,80,26998,6,16,21,1351,3.6573429810051823
1718000687.0,8.8.8.8,10.0.0.5,80,47141,6,16,4,104,1.1457637670364444
1718000668.0,8.8.8.8,10.0.0.5,80,35066,6,16,22,1922,0.1455060432814548
1718000715.0,10.0.0.6,8.8.8.8,28700,53,6,16,9,4013,0.4470586964625093
1718000665.0,10.0.0.6,93.184.216.34,48915,80,6,16,7,2666,1.901052279150829
1718000668.0,10.0.0.6,93.184.216.34,26106,80,6,16,42,1270,0.43521687686063726
1718000660.0,10.0.0.6,1.1.1.1,41021,53,6,16,11,3705,1.8208198222511778
1718000700.0,10.0.0.6,8.8.8.8,50062,80,6,16,27,3724,4.313816370550534
1718000717.0,10.0.0.6,8.8.8.8,7608,80,6,16,49,1108,2.9889121970314148
1718000682.0,10.0.0.6,93.184.216.34,64151,443,6,16,21,1245,1.3141532373215368
1718000665.0,10.0.0.6,1.1.1.1,17287,53,6,16,39,2434,3.916951297314974
1718000661.0,10.0.0.6,1.1.1.1,56591,53,6,16,20,1783,2.636970726206464
1718000672.0,10.0.0.6,1.1.1.1,50034,443,6,16,19,547,3.9406278379244473
1718000691.0,8.8.8.8,10.0.0.6,443,8412,6,16,8,2146,3.2266034164298767
1718000693.0,8.8.8.8,10.0.0.6,80,24688,6,16,30,1396,0.74671611559024
1718000686.0,1.1.1.1,10.0.0.6,443,36830,6,16,22,807,3.8373570956883705
1718000661.0,8.8.8.8,10.0.0.6,80,1927,6,16,9,983,0.29515162349222984
1718000710.0,8.8.8.8,10.0.0.6,443,34225,6,16,10,2674,3.591882472896128
1718000687.0,93.184.216.34,10.0.0.6,443,6425,6,16,21,2297,2.734511254866649
1718000677.0,8.8.8.8,10.0.0.6,80,21334,6,16,3,2194,4.6125318079864055
1718000694.0,8.8.8.8,10.0.0.6,443,26630,6,16,19,2698,3.8397982425181545
1718000701.0,10.0.0.7,1.1.1.1,5356,443,6,16,45,3683,3.6767960494145533
1718000663.0,10.0.0.7,8.8.8.8,17046,80,6,16,28,1050,2.3215220272559995
1718000663.0,10.0.0.7,1.1.1.1,21293,53,6,16,48,1538,0.6852707338486486
1718000668.0,10.0.0.7,1.1.1.1,46997,80,6,16,11,4166,4.769779388598018
1718000693.0,10.0.0.7,1.1.1.1,52337,53,6,16,17,1467,1.9221602113690968
1718000709.0,10.0.0.7,1.1.1.1,58267,443,6,16,47,1067,3.880008423399161
1718000681.0,10.0.0.7,8.8.8.8,53918,443,6,16,18,4391,0.41297274670342554
1718000696.0,10.0.0.7,1.1.1.1,42149,80,6,16,32,3828,2.6028312091872623
1718000691.0,10.0.0.7,8.8.8.8,57343,53,6,16,11,3112,0.8708189073955176
1718000717.0,10.0.0.7,8.8.8.8,38635,53,6,16,47,1044,1.2191816734509302
1718000660.0,10.0.0.7,1.1.1.1,3910,80,6,16,16,476,2.4116464889309173
1718000718.0,10.0.0.7,93.184.216.34,10859,80,6,16,3,4629,4.0352658836420146
1718000707.0,10.0.0.7,1.1.1.1,43996,443,6,16,15,2736,1.3164895984504918
1718000680.0,10.0.0.7,1.1.1.1,18801,80,6,16,37,3154,0.6850645554065748
1718000717.0,10.0.0.7,1.1.1.1,4475,80,6,16,15,4325,4.9089279333133256
1718000716.0,8.8.8.8,10.0.0.7,443,57780,6,16,10,1372,1.703774516457983
1718000689.0,1.1.1.1,10.0.0.7,80,25201,6,16,7,1294,2.862653030038516
1718000707.0,93.184.216.34,10.0.0.7,80,31427,6,16,12,2523,4.86210295123955
1718000706.0,8.8.8.8,10.0.0.7,80,10891,6,16,1,1779,0.21716025428242147
1718000682.0,1.1.1.1,10.0.0.7,80,63348,6,16,11,105,3.8187528507470256
1718000766.0,10.0.0.5,1.1.1.1,21177,80,6,16,14,4440,4.917267135284999
1718000751.0,10.0.0.5,93.184.216.34,64016,80,6,16,10,2392,0.5558305279546323
1718000777.0,10.0.0.5,8.8.8.8,56434,53,6,16,27,3151,2.3464443398663284
1718000725.0,10.0.0.5,1.1.1.1,39085,80,6,16,33,1193,3.2223568321601914
1718000724.0,10.0.0.5,93.184.216.34,39814,53,6,16,4,3663,3.3459752479543505
1718000735.0,10.0.0.5,8.8.8.8,20139,443,6,16,21,3319,3.5335554709755566
1718000740.0,10.0.0.5,1.1.1.1,21868,443,6,16,18,2013,0.4659684354321506
1718000728.0,10.0.0.5,8.8.8.8,52137,53,6,16,7,1373,0.6177229755031868
1718000749.0,10.0.0.5,93.184.216.34,21604,443,6,16,8,4490,1.8556084850930432
1718000748.0,10.0.0.5,8.8.8.8,21229,443,6,16,17,1082,0.5430623514377719
1718000739.0,10.0.0.5,1.1.1.1,55182,53,6,16,45,430,1.1536018684210723
1718000729.0,93.184.216.34,10.0.0.5,80,47630,6,16,8,1557,2.0415978671308785
1718000763.0,8.8.8.8,10.0.0.5,443,18074,6,16,27,812,0.25230225745792184
1718000774.0,93.184.216.34,10.0.0.5,443,37458,6,16,24,2353,1.3242778782856004
1718000726.0,93.184.216.34,10.0.0.5,80,8983,6,16,1,352,4.168824426283717
1718000728.0,8.8.8.8,10.0.0.5,80,55004,6,16,13,1624,3.462797783974245
1718000725.0,1.1.1.1,10.0.0.5,443,61148,6,16,27,407,0.2068208954192024
1718000732.0,8.8.8.8,10.0.0.5,443,54062,6,16,5,476,4.5348820548627495
1718000727.0,93.184.216.34,10.0.0.5,80,62777,6,16,15,307,0.9231471227723765
1718000772.0,10.0.0.6,93.184.216.34,48500,443,6,16,32,341,1.9753742489795632
1718000731.0,10.0.0.6,93.184.216.34,24220,80,6,16,12,2352,1.4712873159755468
1718000722.0,10.0.0.6,8.8.8.8,41270,53,6,16,40,2113,3.271664162322993
1718000746.0,10.0.0.6,93.184.216.34,58877,53,6,16,31,599,0.5298356001891367
1718000728.0,10.0.0.6,93.184.216.34,28498,80,6,16,42,4407,1.3208240001700557
1718000770.0,10.0.0.6,1.1.1.1,2303,443,6,16,46,3041,2.4504537505517696
1718000742.0,10.0.0.6,93.184.216.34,60837,53,6,16,33,2734,2.003068245389572
1718000721.0,10.0.0.6,8.8.8.8,21921,53,6,16,15,340,4.4892474299101375
1718000723.0,10.0.0.6,93.184.216.34,54019,443,6,16,34,3028,3.8575266254063374
1718000730.0,10.0.0.6,8.8.8.8,7586,80,6,16,43,2075,1.4059823052218472
1718000723.0,10.0.0.6,1.1.1.1,51096,80,6,16,37,3281,1.8385427093692837
1718000731.0,10.0.0.6,8.8.8.8,16526,53,6,16,21,3039,4.578502020229818
1718000765.0,10.0.0.6,8.8.8.8,46935,443,6,16,37,4717,0.7963012230339162
1718000773.0,10.0.0.6,8.8.8.8,54134,443,6,16,35,2631,0.9602281615371887
1718000723.0,8.8.8.8,10.0.0.6,80,40454,6,16,8,181,2.679597719327704
1718000741.0,8.8.8.8,10.0.0.6,80,53875,6,16,5,1495,3.6129944001849994
1718000721.0,10.0.0.7,8.8.8.8,10704,53,6,16,46,1260,3.894395844217471
1718000775.0,10.0.0.7,1.1.1.1,24937,80,6,16,24,3340,2.9714816495407943
1718000739.0,10.0.0.7,93.184.216.34,22166,80,6,16,11,3678,3.9800283724993717
1718000761.0,10.0.0.7,93.184.216.34,21817,80,6,16,46,4703,3.498445951633461
1718000770.0,10.0.0.7,1.1.1.1,24408,80,6,16,43,4924,4.090825758570603
1718000739.0,10.0.0.7,93.184.216.34,49127,53,6,16,19,1143,0.9707706136351202
1718000764.0,10.0.0.7,8.8.8.8,63197,53,6,16,26,4748,0.2586754403427284
1718000740.0,10.0.0.7,1.1.1.1,61385,53,6,16,15,4732,0.610140141768531
1718000729.0,10.0.0.7,93.184.216.34,22727,53,6,16,5,2049,1.7993696109478197
1718000730.0,10.0.0.7,93.184.216.34,42717,80,6,16,46,2850,2.28848667707919
1718000735.0,8.8.8.8,10.0.0.7,80,23993,6,16,9,542,3.630026581185145
1718000744.0,8.8.8.8,10.0.0.7,443,49034,6,16,14,781,4.434304788177415
1718000776.0,93.184.216.34,10.0.0.7,443,24042,6,16,18,1637,0.5969999422218959
1718000770.0,93.184.216.34,10.0.0.7,80,11683,6,16,15,401,4.016053372206064
1718000781.0,10.0.0.5,93.184.216.34,21911,443,6,16,7,707,1.77486018563446
1718000790.0,10.0.0.5,93.184.216.34,48995,80,6,16,36,862,1.7559578628148855
1718000837.0,10.0.0.5,1.1.1.1,32660,53,6,16,2,3633,4.717967064699622
1718000818.0,10.0.0.5,8.8.8.8,59334,443,6,16,11,538,0.5961632737693446
1718000792.0,10.0.0.5,8.8.8.8,27846,53,6,16,36,4524,1.3997973698148853
1718000795.0,93.184.216.34,10.0.0.5,80,4276,6,16,13,2441,2.793346904332094
1718000789.0,93.184.216.34,10.0.0.5,80,24671,6,16,1,1851,0.5293789606041628
1718000820.0,1.1.1.1,10.0.0.5,443,14109,6,16,4,205,1.1140696163257788
1718000798.0,1.1.1.1,10.0.0.5,80,32059,6,16,28,573,1.6109316605768742
1718000811.0,10.0.0.6,93.184.216.34,59670,53,6,16,17,846,3.2451452744470353
1718000791.0,10.0.0.6,93.184.216.34,25339,443,6,16,24,1628,2.284298826892845
